uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Answers,Members,Mappings|SAME-AS|PIH,Mappings|NARROWER-THAN|PIH,Mappings|SAME-AS|CBS,Mappings|SAME-AS|CIEL,Mappings|NARROWER-THAN|CIEL,Mappings|NARROWER-THAN|Rwanda HMIS Report 2012 01 20,Mappings|NARROWER-THAN|RWCS,Mappings|SAME-AS|RxNORM,Mappings|NARROWER-THAN|RxNORM,Mappings|SAME-AS|SNOMED CT,Mappings|NARROWER-THAN|SNOMED CT,Mappings|NARROWER-THAN|RSMS,Mappings|SAME-AS|ICPC-2,Mappings|SAME-AS|ICD-10,Mappings|NARROWER-THAN|ICD-10,Mappings|BROADER-THAN|ICD-10,Absolute high,Critical high,Normal high,Absolute low,Normal low,Units,Allow decimals,Complex data handler
f6246411-41d4-4c7d-b754-4a0b2f844c8a,,PROTHROMBIN TIME v2,,Test that evaluates the ability of blood to clot,Test,Numeric,,,,3797;PROTHROMBIN TIME LAB RESULT,,,,,,,,,,,,,,,,,15.0,,10.7,Sec,1.0,
63c5c15f-2ad7-4389-9e22-e40f6c25c3ff,,CYTOLOGY SET,,,Test,Coded,,WHITE BLOOD CELLS;RED BLOOD CELL;EPITHELIAL CELLS;OTHER PARASITES,,,,,,,,,,,,,,,,,,,,,,,,
c5a25342-ea6b-4155-acf4-a779db9d8e51,,BLEEDING TIME,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,9.0,,2.0,min,1.0,
7b94cd11-a956-4e21-9398-1ef1de7f1564,,CLOTTING  TIME,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,15.0,,8.0,min,1.0,
81b6b543-4d5e-4d3d-9bf6-4f8f620bf571,,ACTIVATED PARTIAL THROMBOLASTIN TIME,PTT,Activated Partial Thrombolastin Time,Test,Numeric,,,,,,,,,,,,,,,,,,,,,40.0,,25.0,Seconds,1.0,
99c4b47b-b066-4bcf-889b-c1564510efd2,,BIOCHEMISTRY,,,Test,Text,,BLOOD CHEMISTRY;URINARY CHEMISTRY;TOTAL CALCIUM;TOTAL CHOLESTEROL;SERUM LACTATE;CLARENCE UREA;CLEARENCE CREATININE,,,,,,,,,,,,,,,,,,,,,,,,
1cff9baa-3111-4e53-9f77-560b0476526c,,IMMUNOSEROLOGY,,,Test,Text,,HIV SEROLOGY;HEPATITIS B SURFACE ANTIGEN;ANTI HEPATITIS C VIRUS;RAPID PLASMA REAGENT;TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY;PREGNANCY TEST;RUBELLA TEST;BLOOD GROUP;C-REACTIVE PROTEIN;WIDAL TEST;ANTI STREPTOLYSINE O;RHEUMATOID FACTORS;HELICOBACTER -PYLORI;ARTHRI-TEST;CHLAMYDIA TRACHOMATIS TEST;COMBS DIRECT;COMBS INDIRECT;COMPATIBILITY TEST;GENEXPERT;HCV VIRAL LOAD;DRIED BLOOD SPORT;HIV VIRAL LOAD;TOXOPLASMOSE IgM;TOXOPLASMOSE IgG;RUBELLA IgG;LACTATE DEHYDROGENATE;PHOSPHORUS;MAGNESIUM v1;CRYPTOCOCCAL ANTIGEN;CLUSTER OF DIFFERENTIATION 4 (CD4 COUNT);HB VIRAL LOAD;TOTAL TRIIODOTHYRONINE;TOTAL THYROXINE;THYROID STIMULATING HORMONE(TSH);FREE BETA HCG;PROLACTINE;TESTOSTERONE V3;PROGESTERONE V3;ESTRADIOL (AN ESTROGEN);LUTEINIZING HORMONE (LH);Beta-HCG Qualitative,,,,,,,,,,,,,,,,,,,,,,,,
4b1e8d4a-c481-4394-942d-0928b8c713ad,,VAGINAL SMEAR (BACTERIOLOGY),,,Test,Text,,VAGINAL SMEAR GRAM STAIN;VAGINAL SMEAR CYTOLOGY,,,,,,,,,,,,,,,,,,,,,,,,
2ff3581e-872e-4b02-8098-11d0dd24cbce,,RETICULOCYTES,,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,2.7,,0.5,%,1.0,
9233dc17-3d8c-4e6c-820f-1a75c6f0afe3,,SICKLE CELL SLIDE TEST,,Sickle cell slide test,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
3ff60319-0d57-429e-bb03-2aa90e57acc4,,HEMOCULTURE,,Hemoculture,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
48eeae57-b152-43af-a751-dccd3490a175,,TEST DE HOWEL,,Test de Howel,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
5c86b71b-2141-4f90-8a17-a6fb3a9ccbf9,,GLYCèMIE EN 3 TEMPS,,Glycèmie en 3 temps,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
f7505d6c-fa17-4279-822d-8914b2e9d352,,drug prescription construct,,,Test,Numeric,,DRUG ORDER FREQUENCY,,,,,,,,,,,,,,,,,,,,,,,0.0,
c15163cf-ea2b-4069-bae2-51a89d59e7fa,,TUMOUR MARKERS,,TUMOUR MARKERS,Test,Text,,ALPHA FETOPROTEIN (AFP);CA19-9 MONITORING OF PANCREATIC CANCER;CA-125 MONITORING OF OVARIAN CANCER;PROSTATE SPECIFIC ANTIGEN (PSA);FREE PROSTATE SPECIFIC ANTIGEN(FREE PSA);TOTAL PROSTATE SPECIFIC ANTIGEN(TPSA);CANCER ANTIGEN 15-3 (CA 15-3);CALCINOEMBRYONIC ANTIGEN(CEA);DEHYDROEPIANDROSTERONE (DHEA),,,,,,,,,,,,,,,,,,,,,,,,
82e9f49a-477e-4c2e-9bb5-8a82031eb7d2,,THYROID FUNCTION HORMONES,,THYROID FUNCTION HORMONES,Test,Text,,THYROID STIMULATING HORMONE(TSH);FREE THYROXINE (FT4);TOTAL THYROXINE;FREE TRIIODOTHYRONINE (FT3);TOTAL TRIIODOTHYRONINE,,,,,,,,,,,,,,,,,,,,,,,,
69eeeb61-3b4b-44ca-85d8-563353209de1,,FERTILITY HORMONES,,FERTILITY HORMONES,Test,Text,,TESTOSTERONE V3;PROGESTERONE V3;FOLLICLE-STIMULATING HORMONE (FSH);LUTEINIZING HORMONE (LH);ESTRADIOL (AN ESTROGEN);FREE BETA HCG;PROLACTINE,,,,,,,,,,,,,,,,,,,,,,,,
61bc0211-9c2b-4a33-8a0b-063b52a32a55,,PERIPHERAL BLOOD FILM(PBF),,Peripheral Blood Film(PBF),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
8fb31b5d-4904-4e71-8ff1-51882817cd9d,,URINOCULTURE,,Urinoculture,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
00e75b4d-a3c8-4b7a-a046-896a50caf249,,VAGINAL SWABS CULTURE,,Vaginal Swabs culture,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
4ef497b6-fbfb-49a5-8b9d-92892a728926,,URETHRAL SWAB CULTUE,,urethral swab cultue,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
3687004b-b7c9-4827-939f-650fb4916f7b,,EXAM DU LIQUIDE DE PONCTION,,Exam du liquide de ponction,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1748a953-d12e-4be1-914c-f6b096c6cdef,,Tests Orderability,,A convSet of tests ordered.,ConvSet,Coded,"SERUM GLUTAMIC-PYRUVIC TRANSAMINASE;PLATELETS;PPD, QUANTITATIVE;HEMOGLOBIN;OTHER NON-CODED;BLOOD UREA NITROGEN;SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE;HEMATOCRIT;HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE;SERUM CREATININE;WHITE BLOOD CELLS;BLOOD SMEAR;NONE;TUBERCULIN SKIN TEST;CD4 PANEL;CD4 COUNT;SERUM GLUCOSE;HIV VIRAL LOAD;TSH;TOTAL BILIRUBIN;SERUM POTASSIUM;TUBERCULOSIS DRUG SENSITIVITY TESTING, NON-CODED;CREATININE/UREA UNSPECIFIED;SERUM GLUTAMIC OXALOACETIC/PYRUVIC TRANSAMINASE;CULTURE FOR TUBERCULOSIS, QUALITATIVE;RAPID PLASMA REAGENT;X-RAY, CHEST;AFB SPUTUM SMEAR;ULTRASOUND, GENERIC;COMPLETE BLOOD COUNT;ERYTHROCYTE SEDIMENTATION RATE;SERUM ALBUMIN;HIV RAPID TEST, QUALITATIVE;PAPANICOLAOU SMEAR;URINARY ALBUMIN;Echocardiography;Lab test for phenytoin, carbamazepine, depakene;COMPUTED TOMOGRAPHY SCAN, HEAD;Electroencephalogram;HIV PCR;Initial HIV PCR;Confirming HIV PCR",,,,,,,,,,,,,,,,,,,,,,,,,
